{'threshold': 139, 'bits_sent': '100', 'total_errors': '11', 'stdout_threshold': '139'}
{'threshold': 160, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '160'}
{'threshold': 166, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '166'}
{'threshold': 169, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '169'}
{'threshold': 172, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '172'}
{'threshold': 177, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '177'}
{'threshold': 178, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '178'}
{'threshold': 182, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '182'}
{'threshold': 185, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '185'}
{'threshold': 191, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '191'}
{'threshold': 192, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '192'}
{'threshold': 196, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '196'}
{'threshold': 197, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '197'}
{'threshold': 199, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '199'}
{'threshold': 200, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '200'}
{'threshold': 202, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '202'}
{'threshold': 203, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '203'}
{'threshold': 204, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '204'}
{'threshold': 205, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '205'}
{'threshold': 206, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '206'}
{'threshold': 207, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '207'}
{'threshold': 208, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '208'}
{'threshold': 209, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '209'}
{'threshold': 210, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '210'}
{'threshold': 211, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '211'}
{'threshold': 212, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '212'}
{'threshold': 213, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '213'}
{'threshold': 214, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '214'}
{'threshold': 215, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '215'}
{'threshold': 216, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '216'}
{'threshold': 217, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '217'}
{'threshold': 218, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '218'}
{'threshold': 219, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '219'}
{'threshold': 220, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '220'}
{'threshold': 221, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '221'}
{'threshold': 222, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '222'}
{'threshold': 223, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '223'}
{'threshold': 224, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '224'}
{'threshold': 225, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '225'}
{'threshold': 226, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '226'}
{'threshold': 227, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '227'}
{'threshold': 228, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '228'}
{'threshold': 229, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '229'}
{'threshold': 230, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '230'}
{'threshold': 231, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '231'}
{'threshold': 232, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '232'}
{'threshold': 233, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '233'}
{'threshold': 234, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '234'}
{'threshold': 235, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '235'}
{'threshold': 236, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '236'}
{'threshold': 237, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '237'}
{'threshold': 238, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '238'}
{'threshold': 239, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '239'}
{'threshold': 240, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '240'}
{'threshold': 241, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '241'}
{'threshold': 242, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '242'}
{'threshold': 243, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '243'}
{'threshold': 244, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '244'}
{'threshold': 245, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '245'}
{'threshold': 246, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '246'}
{'threshold': 247, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '247'}
{'threshold': 248, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '248'}
{'threshold': 249, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '249'}
{'threshold': 250, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '250'}
{'threshold': 251, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '251'}
{'threshold': 253, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '253'}
{'threshold': 254, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '254'}
{'threshold': 255, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '255'}
{'threshold': 256, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '256'}
{'threshold': 257, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '257'}
{'threshold': 258, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '258'}
{'threshold': 259, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '259'}
{'threshold': 260, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '260'}
{'threshold': 261, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '261'}
{'threshold': 262, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '262'}
{'threshold': 263, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '263'}
{'threshold': 264, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '264'}
{'threshold': 265, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '265'}
{'threshold': 266, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '266'}
{'threshold': 267, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '267'}
{'threshold': 268, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '268'}
{'threshold': 269, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '269'}
{'threshold': 270, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '270'}
{'threshold': 271, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '271'}
{'threshold': 272, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '272'}
{'threshold': 273, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '273'}
{'threshold': 274, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '274'}
{'threshold': 275, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '275'}
{'threshold': 276, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '276'}
{'threshold': 277, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '277'}
{'threshold': 278, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '278'}
{'threshold': 279, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '279'}
{'threshold': 280, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '280'}
{'threshold': 281, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '281'}
{'threshold': 282, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '282'}
{'threshold': 283, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '283'}
{'threshold': 284, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '284'}
{'threshold': 285, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '285'}
{'threshold': 286, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '286'}
{'threshold': 287, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '287'}
{'threshold': 288, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '288'}
{'threshold': 289, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '289'}
{'threshold': 290, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '290'}
{'threshold': 291, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '291'}
{'threshold': 292, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '292'}
{'threshold': 293, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '293'}
{'threshold': 294, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '294'}
{'threshold': 295, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '295'}
{'threshold': 296, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '296'}
{'threshold': 297, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '297'}
{'threshold': 298, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '298'}
{'threshold': 299, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '299'}
{'threshold': 300, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '300'}
{'threshold': 301, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '301'}
{'threshold': 302, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '302'}
{'threshold': 303, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '303'}
{'threshold': 304, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '304'}
{'threshold': 305, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '305'}
{'threshold': 306, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '306'}
{'threshold': 307, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '307'}
{'threshold': 308, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '308'}
{'threshold': 309, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '309'}
{'threshold': 310, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '310'}
{'threshold': 311, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '311'}
{'threshold': 312, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '312'}
{'threshold': 313, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '313'}
{'threshold': 314, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '314'}
{'threshold': 315, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '315'}
{'threshold': 316, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '316'}
{'threshold': 317, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '317'}
{'threshold': 318, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '318'}
{'threshold': 319, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '319'}
{'threshold': 320, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '320'}
{'threshold': 321, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '321'}
{'threshold': 322, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '322'}
{'threshold': 323, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '323'}
{'threshold': 324, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '324'}
{'threshold': 325, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '325'}
{'threshold': 326, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '326'}
{'threshold': 327, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '327'}
{'threshold': 328, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '328'}
{'threshold': 329, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '329'}
{'threshold': 330, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '330'}
{'threshold': 331, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '331'}
{'threshold': 332, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '332'}
{'threshold': 333, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '333'}
{'threshold': 334, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '334'}
{'threshold': 335, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '335'}
{'threshold': 336, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '336'}
{'threshold': 337, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '337'}
{'threshold': 338, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '338'}
{'threshold': 339, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '339'}
{'threshold': 340, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '340'}
{'threshold': 341, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '341'}
{'threshold': 342, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '342'}
{'threshold': 343, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '343'}
{'threshold': 344, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '344'}
{'threshold': 345, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '345'}
{'threshold': 346, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '346'}
{'threshold': 347, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '347'}
{'threshold': 348, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '348'}
{'threshold': 349, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '349'}
{'threshold': 350, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '350'}
{'threshold': 351, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '351'}
{'threshold': 352, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '352'}
{'threshold': 353, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '353'}
{'threshold': 354, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '354'}
{'threshold': 355, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '355'}
{'threshold': 356, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '356'}
{'threshold': 357, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '357'}
{'threshold': 358, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '358'}
{'threshold': 359, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '359'}
{'threshold': 360, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '360'}
{'threshold': 361, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '361'}
{'threshold': 362, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '362'}
{'threshold': 363, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '363'}
{'threshold': 364, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '364'}
{'threshold': 365, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '365'}
{'threshold': 366, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '366'}
{'threshold': 367, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '367'}
{'threshold': 368, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '368'}
{'threshold': 369, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '369'}
{'threshold': 370, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '370'}
{'threshold': 371, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '371'}
{'threshold': 372, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '372'}
{'threshold': 373, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '373'}
{'threshold': 374, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '374'}
{'threshold': 375, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '375'}
{'threshold': 376, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '376'}
{'threshold': 377, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '377'}
{'threshold': 378, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '378'}
{'threshold': 379, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '379'}
{'threshold': 380, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '380'}
{'threshold': 381, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '381'}
{'threshold': 382, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '382'}
{'threshold': 383, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '383'}
{'threshold': 384, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '384'}
{'threshold': 385, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '385'}
{'threshold': 386, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '386'}
{'threshold': 387, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '387'}
{'threshold': 388, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '388'}
{'threshold': 389, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '389'}
{'threshold': 390, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '390'}
{'threshold': 391, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '391'}
{'threshold': 392, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '392'}
{'threshold': 393, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '393'}
{'threshold': 394, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '394'}
{'threshold': 395, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '395'}
{'threshold': 396, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '396'}
{'threshold': 397, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '397'}
{'threshold': 398, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '398'}
{'threshold': 399, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '399'}
{'threshold': 400, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '400'}
{'threshold': 401, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '401'}
{'threshold': 402, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '402'}
{'threshold': 403, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '403'}
{'threshold': 404, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '404'}
{'threshold': 405, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '405'}
{'threshold': 406, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '406'}
{'threshold': 407, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '407'}
{'threshold': 408, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '408'}
{'threshold': 409, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '409'}
{'threshold': 410, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '410'}
{'threshold': 411, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '411'}
{'threshold': 412, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '412'}
{'threshold': 413, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '413'}
{'threshold': 414, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '414'}
{'threshold': 415, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '415'}
{'threshold': 416, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '416'}
{'threshold': 417, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '417'}
{'threshold': 418, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '418'}
{'threshold': 419, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '419'}
{'threshold': 420, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '420'}
{'threshold': 421, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '421'}
{'threshold': 422, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '422'}
{'threshold': 423, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '423'}
{'threshold': 424, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '424'}
{'threshold': 425, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '425'}
{'threshold': 426, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '426'}
{'threshold': 427, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '427'}
{'threshold': 428, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '428'}
{'threshold': 429, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '429'}
{'threshold': 430, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '430'}
{'threshold': 431, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '431'}
{'threshold': 432, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '432'}
{'threshold': 433, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '433'}
{'threshold': 434, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '434'}
{'threshold': 435, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '435'}
{'threshold': 436, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '436'}
{'threshold': 437, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '437'}
{'threshold': 438, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '438'}
{'threshold': 439, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '439'}
{'threshold': 440, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '440'}
